id,price
190281,49764.797
190282,50382.145
190283,20811.438
190284,66991.48
190285,12188.497
190286,49066.49
190287,45734.977
190288,43902.9
190289,10596.3955
190290,90114.99
190291,13559.734
190292,9872.329
190293,49902.855
190294,16697.705
190295,36195.918
190296,70821.35
190297,83896.625
190298,13981.821
190299,27341.7
190300,26409.723
190301,30405.703
190302,62404.984
190303,37737.535
190304,25573.26
190305,20267.334
190306,32964.562
190307,66187.76
190308,98896.7
190309,89256.8
190310,77561.33
190311,13566.724
190312,34004.53
190313,80583.24
190314,32956.715
190315,24557.318
190316,35511.74
190317,105211.12
190318,73772.586
190319,14734.108
190320,34758.848
190321,68629.49
190322,10054.476
190323,48056.895
190324,10926.163
190325,24198.264
190326,10857.985
190327,33471.918
190328,74588.32
190329,87724.586
190330,70300.914
190331,65004.63
190332,36351.004
190333,37475.94
190334,70087.37
190335,14276.838
190336,26218.42
190337,20081.14
190338,94430.19
190339,76583.484
190340,13601.402
190341,27867.047
190342,26807.875
190343,92915.04
190344,52550.305
190345,49344.043
190346,23898.512
190347,25501.617
190348,58612.184
190349,28693.48
190350,81516.71
190351,129651.4
190352,63834.945
190353,40521.22
190354,13929.69
190355,64157.45
190356,20336.049
190357,83966.266
190358,10636.332
190359,69849.68
190360,125505.664
190361,34129.14
190362,21578.2
190363,96789.91
190364,41517.367
190365,35587.28
190366,43950.188
190367,39483.887
190368,66079.96
190369,47445.758
190370,52052.234
190371,58202.293
190372,73866.11
190373,65450.184
190374,38580.78
190375,36538.504
190376,9153.204
190377,11851.95
190378,59509.45
190379,8678.696
190380,24032.783
190381,8379.09
190382,17962.906
190383,62675.16
190384,27480.215
190385,39131.3
190386,63845.914
190387,48942.74
190388,148445.17
190389,11916.99
190390,78718.57
190391,88440.4
190392,43653.906
190393,44747.26
190394,54948.53
190395,39332.344
190396,45859.684
190397,95037.24
190398,16230.536
190399,25508.822
190400,8909.7
190401,44519.785
190402,32362.527
190403,10867.938
190404,87028.51
190405,21877.469
190406,82840.24
190407,30835.873
190408,49262.56
190409,40920.895
190410,24901.262
190411,68585.59
190412,15579.118
190413,19534.293
190414,11262.3
190415,70740.6
190416,69570.695
190417,30867.555
190418,39700.78
190419,43014.79
190420,44489.492
190421,11335.699
190422,8868.076
190423,66855.8
190424,21129.916
190425,54842.06
190426,71900.29
190427,22279.8
190428,48197.875
190429,67337.57
190430,10422.028
190431,27346.795
190432,44781.65
190433,14836.593
190434,62676.254
190435,10590.473
190436,53599.934
190437,32300.377
190438,10609.786
190439,65850.39
190440,40139.406
190441,24203.25
190442,39687.88
190443,12198.452
190444,9166.894
190445,34033.246
190446,54848.766
190447,35663.066
190448,69368.8
190449,36970.01
190450,36334.12
190451,60294.145
190452,77964.31
190453,19854.156
190454,10366.986
190455,13698.986
190456,10224.618
190457,50840.504
190458,21739.188
190459,30528.05
190460,31655.008
190461,32936.65
190462,34570.49
190463,47511.2
190464,33678.19
190465,13789.067
190466,16415.686
190467,29343.066
190468,20313.428
190469,123710.01
190470,25165.898
190471,24487.025
190472,22551.117
190473,14203.062
190474,34075.96
190475,23206.824
190476,58675.44
190477,10912.475
190478,11595.341
190479,54532.49
190480,124647.67
190481,29084.723
190482,49218.73
190483,28374.516
190484,10439.972
190485,87031.18
190486,56155.82
190487,86879.07
190488,31726.066
190489,16548.793
190490,60507.9
190491,100300.336
190492,35282.293
190493,21001.262
190494,11076.618
190495,97031.19
190496,23078.016
190497,42929.8
190498,34807.312
190499,40429.98
190500,26438.922
190501,39396.43
190502,99392.4
190503,45884.293
190504,19960.707
190505,69765.96
190506,56349.54
190507,36808.168
190508,82266.42
190509,52982.617
190510,94308.16
190511,10755.611
190512,43177.387
190513,19777.898
190514,23629.445
190515,56488.105
190516,10630.577
190517,34900.164
190518,49248.91
190519,25374.29
190520,38592.23
190521,33222.746
190522,18703.621
190523,76460.57
190524,37339.8
190525,139774.81
190526,67093.11
190527,10423.572
190528,11632.47
190529,43078.52
190530,19014.219
190531,83585.82
190532,61915.24
190533,26337.244
190534,56766.348
190535,24057.002
190536,22637.91
190537,38186.492
190538,25848.926
190539,47858.23
190540,55731.63
190541,88803.164
190542,81155.85
190543,32227.518
190544,68242.586
190545,22449.486
190546,10099.214
190547,75107.516
190548,70075.164
190549,57424.88
190550,11872.454
190551,11677.645
190552,28090.34
190553,50124.45
190554,89664.414
190555,16518.371
190556,37036.7
190557,27320.16
190558,45878.6
190559,31164.934
190560,85491.414
190561,9352.235
190562,55235.46
190563,38705.145
190564,24466.145
190565,31863.326
190566,39345.152
190567,15902.696
190568,13126.746
190569,45373.195
190570,10950.616
190571,36536.88
190572,55849.066
190573,37633.23
190574,34808.332
190575,27650.428
190576,46972.707
190577,10000.8125
190578,39162.09
190579,24531.8
190580,17603.219
190581,45682.44
190582,26100.102
190583,89970.055
190584,73238.734
190585,18807.03
190586,35022.94
190587,34025.633
190588,81964.805
190589,39273.316
190590,60243.113
190591,26205.156
190592,10229.132
190593,10777.153
190594,24412.367
190595,22158.07
190596,26441.148
190597,36536.88
190598,24680.488
190599,83483.39
190600,15017.271
190601,20503.557
190602,47939.12
190603,33891.145
190604,39263.527
190605,54557.59
190606,11497.609
190607,17374.938
190608,10463.899
190609,78267.77
190610,117986.1
190611,35458.027
190612,61321.695
190613,8847.694
190614,80107.4
190615,24388.172
190616,20341.836
190617,90942.16
190618,75531.7
190619,29089.309
190620,15583.126
190621,26225.96
190622,16610.574
190623,13579.208
190624,10154.595
190625,22383.604
190626,63729.664
190627,25332.762
190628,48327.09
190629,13690.171
190630,20098.094
190631,10229.215
190632,148161.5
190633,15814.083
190634,12491.181
190635,63447.723
190636,39714.594
190637,33831.75
190638,27140.11
190639,51588.223
190640,35226.55
190641,77300.914
190642,20631.598
190643,20842.89
190644,72248.79
190645,33830.19
190646,42170.973
190647,52936.402
190648,16309.767
190649,36281.926
190650,17586.355
190651,13457.546
190652,23778.625
190653,57562.59
190654,64876.434
190655,34272.312
190656,62906.48
190657,87353.22
190658,25783.955
190659,33429.074
190660,18581.137
190661,25879.984
190662,50252.945
190663,23208.164
190664,44269.504
190665,15092.601
190666,58507.75
190667,24022.896
190668,52553.73
190669,73799.73
190670,83912.03
190671,72248.79
190672,96349.26
190673,13358.573
190674,61324.844
190675,44058.785
190676,46609.684
190677,71821.46
190678,61803.91
190679,41541.793
190680,73327.44
190681,88494.695
190682,85949.92
190683,39471.875
190684,8778.081
190685,68103.74
190686,22314.625
190687,17440.48
190688,50950.13
190689,15160.047
190690,9479.065
190691,45488.242
190692,53494.395
190693,14043.989
190694,11797.603
190695,52436.457
190696,48726.434
190697,89847.85
190698,37238.19
190699,63200.74
190700,17407.34
190701,11717.126
190702,43858.082
190703,41737.156
190704,35941.223
190705,47956.113
190706,41237.31
190707,19846.438
190708,62779.156
190709,59704.06
190710,21498.516
190711,129952.02
190712,17007.639
190713,14734.645
190714,11157.485
190715,12956.736
190716,12982.084
190717,34632.523
190718,11355.614
190719,11197.931
190720,14593.357
190721,13118.261
190722,27705.84
190723,51670.734
190724,45163.367
190725,44751.2
190726,24636.594
190727,58145.703
190728,60356.266
190729,67922.516
190730,29004.678
190731,30827.986
190732,25109.285
190733,34063.023
190734,63410.453
190735,23964.066
190736,60256.848
190737,42855.543
190738,72565.41
190739,63783.84
190740,54689.758
190741,32136.064
190742,15233.247
190743,59596.715
190744,22501.645
190745,10700.204
190746,28572.566
190747,46311.56
190748,39135.58
190749,66134.43
190750,21416.3
190751,46942.934
190752,47719.152
190753,84281.25
190754,44351.312
190755,68379.18
190756,39892.652
190757,23702.133
190758,27627.936
190759,23765.242
190760,15551.576
190761,10913.294
190762,47626.21
190763,60356.266
190764,34423.305
190765,11513.24
190766,42268.176
190767,39499.816
190768,52142.316
190769,30552.518
190770,39933.84
190771,81516.71
190772,61342.574
190773,12262.585
190774,42366.766
190775,38919.13
190776,13424.835
190777,33556.848
190778,41293.2
190779,61679.863
190780,82139.14
190781,44091.645
190782,46243.49
190783,50092.926
190784,37881.793
190785,10911.3125
190786,36479.668
190787,87500.445
190788,10677.329
190789,52909.027
190790,41773.395
190791,53206.957
190792,24708.82
190793,98858.87
190794,63874.777
190795,31988.602
190796,80454.1
190797,48053.13
190798,37396.76
190799,29749.578
190800,16449.93
190801,73844.91
190802,26729.855
190803,72605.04
190804,56486.16
190805,42040.254
190806,19569.133
190807,17798.664
190808,39275.047
190809,37525.016
190810,17270.334
190811,22656.164
190812,18374.64
190813,23454.623
190814,104754.24
190815,43572.355
190816,21219.045
190817,13112.274
190818,52979.074
190819,22273.371
190820,16938.453
190821,75468.016
190822,78418.836
190823,9225.814
190824,40607.387
190825,81106.82
190826,9640.6
190827,60565.56
190828,13301.395
190829,41399.863
190830,94106.12
190831,11238.71
190832,19994.105
190833,9885.245
190834,9050.614
190835,63146.19
190836,12847.192
190837,131095.97
190838,28795.758
190839,56486.16
190840,46380.094
190841,31523.5
190842,12188.497
190843,56321.97
190844,71222.01
190845,86641.15
190846,82134.945
190847,15371.603
190848,13679.48
190849,41874.312
190850,65940.91
190851,10345.065
190852,30615.812
190853,25929.203
190854,16309.767
190855,82297.62
190856,68242.41
190857,16969.145
190858,44380.504
190859,100823.38
190860,20227.117
190861,42136.184
190862,24269.924
190863,11339.235
190864,55966.168
190865,33558.637
190866,34055.137
190867,84083.195
190868,14623.075
190869,17490.719
190870,72964.9
190871,27896.338
190872,123570.586
190873,98830.32
190874,31096.84
190875,45734.953
190876,23815.984
190877,132663.11
190878,47783.914
190879,46871.906
190880,18173.514
190881,45001.668
190882,8806.248
190883,10295.823
190884,18524.484
190885,99753.87
190886,70703.07
190887,49033.742
190888,70224.17
190889,46959.105
190890,10461.762
190891,25245.855
190892,18941.357
190893,15033.492
190894,20655.156
190895,20202.553
190896,68383.92
190897,23397.525
190898,21688.54
190899,14088.514
190900,46550.83
190901,73797.29
190902,42727.125
190903,82814.805
190904,45743.184
190905,9424.831
190906,57770.81
190907,34385.414
190908,110256.68
190909,26721.06
190910,86634.4
190911,10926.163
190912,9306.341
190913,48594.023
190914,11360.141
190915,114887.945
190916,72918.15
190917,9826.476
190918,12654.95
190919,69804.16
190920,63407.715
190921,149315.16
190922,55645.83
190923,11666.093
190924,30817.408
190925,71173.68
190926,96170.305
190927,31892.232
190928,81023.26
190929,28157.373
190930,30994.967
190931,74627.53
190932,59805.344
190933,45071.11
190934,56349.066
190935,94921.52
190936,23797.727
190937,11245.714
190938,35720.277
190939,74728.586
190940,13700.928
190941,26929.408
190942,48628.496
190943,25706.898
190944,62599.29
190945,53702.36
190946,110944.57
190947,49759.117
190948,62282.348
190949,22540.104
190950,39532.668
190951,44924.145
190952,62451.97
190953,15835.811
190954,17899.613
190955,94227.24
190956,26503.354
190957,45588.297
190958,41056.965
190959,17954.838
190960,78837.19
190961,52653.535
190962,21934.4
190963,55689.88
190964,83431.54
190965,14341.006
190966,25516.629
190967,15161.548
190968,37524.266
190969,39731.49
190970,36381.555
190971,9229.243
190972,17193.371
190973,83417.27
190974,27458.916
190975,29298.303
190976,13464.615
190977,30461.602
190978,73219.914
190979,22951.86
190980,18227.85
190981,11571.866
190982,32519.586
190983,15992.11
190984,51841.176
190985,57806.047
190986,17272.488
190987,36294.363
190988,55602.652
190989,11732.918
190990,79460.82
190991,44101.316
190992,96295.57
190993,51670.734
190994,26611.688
190995,93016.92
190996,22607.527
190997,43372.074
190998,58087.55
190999,51702.535
191000,36164.598
191001,67578.82
191002,86677.375
191003,16867.64
191004,69591.336
191005,43405.855
191006,64300.668
191007,55279.77
191008,22599.652
191009,63006.62
191010,14076.558
191011,40095.71
191012,32924.4
191013,28825.48
191014,12421.769
191015,56501.12
191016,8947.747
191017,18592.99
191018,53687.223
191019,13936.134
191020,34887.15
191021,29697.191
191022,20133.201
191023,70747.15
191024,40858.293
191025,10479.077
191026,53657.08
191027,61777.67
191028,29528.934
191029,95938.32
191030,65863.09
191031,17387.43
191032,14938.063
191033,12593.339
191034,47791.895
191035,13358.573
191036,84434.445
191037,19684.607
191038,34335.7
191039,39087.85
191040,52557.402
191041,45155.797
191042,28785.742
191043,26125.371
191044,11654.052
191045,20667.447
191046,29599.658
191047,12372.809
191048,23289.484
191049,15704.434
191050,84323.12
191051,85072.96
191052,58420.387
191053,44187.65
191054,34029.816
191055,50705.168
191056,81398.445
191057,17165.875
191058,28625.281
191059,63729.664
191060,35503.215
191061,38346.074
191062,76826.46
191063,44798.887
191064,86641.15
191065,12801.756
191066,40394.2
191067,14148.313
191068,16525.773
191069,13434.284
191070,67830.94
191071,19732.09
191072,18133.025
191073,64412.703
191074,24645.943
191075,13961.804
191076,15306.542
191077,65590.12
191078,34429.81
191079,39094.617
191080,70659.7
191081,31583.121
191082,17598.318
191083,9847.196
191084,57094.344
191085,59666.984
191086,65122.613
191087,11791.376
191088,8735.2295
191089,26291.898
191090,31909.049
191091,19656.996
191092,37451.98
191093,69947.62
191094,9132.614
191095,16375.706
191096,12183.69
191097,43427.727
191098,68755.73
191099,22931.898
191100,31203.322
191101,12779.727
191102,116043.57
191103,15259.857
191104,15046.344
191105,9706.319
191106,82687.695
191107,16864.037
191108,11347.9375
191109,86608.945
191110,27374.479
191111,33408.457
191112,45536.113
191113,15384.693
191114,26105.398
191115,79282.3
191116,102177.84
191117,50176.027
191118,19294.97
191119,75034.586
191120,8902.929
191121,57838.742
191122,91044.32
191123,19854.156
191124,140567.19
191125,18064.328
191126,15243.71
191127,26523.977
191128,16712.654
191129,90679.63
191130,72469.3
191131,75840.32
191132,70076.89
191133,80550.03
191134,15988.464
191135,40321.887
191136,61999.504
191137,33975.23
191138,88205.91
191139,24290.45
191140,79386.84
191141,59818.664
191142,24613.773
191143,40600.277
191144,55509.77
191145,48791.01
191146,20778.855
191147,70094.93
191148,83209.87
191149,56184.47
191150,26003.592
191151,96266.65
191152,66072.234
191153,9980.889
191154,35876.34
191155,26218.55
191156,52436.457
191157,13457.024
191158,19319.988
191159,61563.7
191160,41030.605
191161,96522.24
191162,15767.267
191163,12679.021
191164,22632.746
191165,20268.395
191166,20095.229
191167,12475.535
191168,83425.09
191169,49284.656
191170,28484.205
191171,101689.95
191172,70502.086
191173,47153.555
191174,25629.918
191175,12323.3955
191176,10559.152
191177,41379.574
191178,54946.55
191179,70140.2
191180,50632.746
191181,11533.307
191182,19138.658
191183,29119.656
191184,75203.21
191185,14726.382
191186,27141.773
191187,15424.707
191188,82325.87
191189,18800.893
191190,64192.043
191191,67757.12
191192,50175.215
191193,41786.1
191194,45913.27
191195,45383.95
191196,49996.754
191197,25302.57
191198,41528.707
191199,41899.1
191200,9340.185
191201,37793.703
191202,27100.629
191203,22512.674
191204,75501.46
191205,12429.003
191206,36844.062
191207,78137.29
191208,61946.703
191209,54162.223
191210,50029.316
191211,16688.418
191212,15622.503
191213,67056.42
191214,13182.519
191215,38091.29
191216,44296.574
191217,20842.89
191218,32011.066
191219,27938.535
191220,65197.246
191221,17818.441
191222,28543.463
191223,13650.587
191224,78682.16
191225,36536.88
191226,20369.398
191227,16305.168
191228,21781.738
191229,92311.055
191230,58045.16
191231,55402.0
191232,85281.805
191233,43900.58
191234,38515.258
191235,15214.34
191236,46368.973
191237,48192.863
191238,47117.934
191239,34720.2
191240,78588.52
191241,10135.012
191242,59515.574
